length of strings, compression ratio of s1, compression ratio of s2, mutual compression ratio, mutual compression ratio zipped, mutual compression ratio crossed, Compression Ratio half crossed, s1, s2 
784,1.3584183673469388,1.3482142857142858,0.07525510204081653,-2.2627551020408165,2.5306122448979593,0.07525510204081653,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010
793,1.3631778058007566,1.3530895334174022,0.09205548549810816,-2.242118537200504,2.51828499369483,0.09205548549810816,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000
802,1.35785536159601,1.35785536159601,0.09850374064837908,-2.254364089775561,2.493765586034913,0.09850374064837908,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000
811,1.3526510480887792,1.3526510480887792,0.09494451294697903,-2.2540073982737363,2.5018495684340323,0.09494451294697903,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111
820,1.3573170731707318,1.3573170731707318,0.10000000000000009,-2.256097560975609,2.4902439024390244,0.10000000000000009,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101
829,1.3618817852834741,1.3522316043425815,0.10615199034981915,-2.2460796139927623,2.48854041013269,0.10615199034981915,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000
838,1.3568019093078758,1.3568019093078758,0.09069212410501182,-2.2362768496420045,2.486873508353222,0.09069212410501182,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011
847,1.3518299881936247,1.3518299881936247,0.08736717827626928,-2.2573789846517123,2.5159386068476977,0.08736717827626928,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000
856,1.3563084112149533,1.3563084112149533,0.11331775700934577,-2.2383177570093458,2.536214953271028,0.11331775700934577,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011
865,1.3514450867052024,1.3514450867052024,0.07861271676300596,-2.258959537572254,2.5329479768786127,0.07861271676300596,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110111101001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011010011111
874,1.3466819221967963,1.3558352402745995,0.08466819221967947,-2.2494279176201375,2.530892448512586,0.08466819221967947,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110111101001111100011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011010011111001100101
883,1.3510758776896943,1.3510758776896943,0.06002265005662544,-2.2604756511891284,2.539071347678369,0.06002265005662544,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110111101001111100011110010000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011010011111001100101010001100
892,1.3464125560538116,1.3464125560538116,0.07735426008968593,-2.2600896860986546,2.5358744394618835,0.07735426008968593,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110111101001111100011110010000001110111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011010011111001100101010001100010001010
901,1.3507214206437292,1.3507214206437292,0.07214206437291892,-2.2419533851276356,2.53496115427303,0.07214206437291892,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110000111011100101110101100111101100001101111001100001001001010111011111001011000011100100111110100110101011011011101111010011011111000101100111000100111001111001010111011000010100111101011100000111111010011011110111001001011010101001111111010101011110101101111010100111011011101100001010011111000001001101111111100010101010001110010110111101001111100011110010000001110111001101000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101100101001001100101010101011100011001100001011110100110011111100100011010111011110001110010101110101011010010100111011011111000010001001000100111011000101110011111000011011011110111110010001011001100011001110000101111101100010100000000000110100000110100010000010101001000000010000010000111101000101110010000111000011100001000100101011010011111001100101010001100010001010001011111
