length of strings, compression ratio of s1, compression ratio of s2 , joint compression , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s2:s1), s1, s2 
775,0.5161290322580645,0.5225806451612903,0.5064516129032258,0.4406451612903226,0.43870967741935485,0.49290322580645163,0.49612903225806454,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001
784,0.514030612244898,0.5204081632653061,0.5057397959183674,0.44642857142857145,0.4387755102040816,0.49107142857142855,0.4955357142857143,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110
793,0.5170239596469105,0.519546027742749,0.5056746532156369,0.44451450189155106,0.43883984867591425,0.4936948297604035,0.4987389659520807,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101
802,0.5149625935162094,0.5224438902743143,0.5012468827930174,0.4445137157107232,0.43640897755610975,0.48753117206982544,0.4956359102244389,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111
811,0.5129469790382244,0.5215782983970407,0.5055487053020962,0.4401972872996301,0.43341553637484587,0.4876695437731196,0.4938347718865598,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110
820,0.5121951219512195,0.5195121951219512,0.501219512195122,0.4402439024390244,0.4323170731707317,0.48597560975609755,0.49329268292682926,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110
829,0.5102533172496985,0.517490952955368,0.5036188178528347,0.44028950542822676,0.43003618817852834,0.48612786489746684,0.49638118214716526,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011
838,0.5119331742243437,0.5214797136038186,0.5047732696897375,0.43854415274463004,0.4301909307875895,0.4886634844868735,0.48687350835322196,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100
847,0.5112160566706021,0.5206611570247934,0.5,0.43860684769775676,0.43034238488783944,0.4881936245572609,0.48642266824085006,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010
856,0.5093457943925234,0.5186915887850467,0.5,0.43633177570093457,0.4304906542056075,0.4889018691588785,0.4883177570093458,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001
865,0.5109826589595375,0.5202312138728323,0.5063583815028901,0.4369942196531792,0.4260115606936416,0.48786127167630056,0.4913294797687861,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011110001000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001101110001
874,0.5091533180778032,0.5194508009153318,0.5062929061784897,0.4330663615560641,0.42620137299771166,0.4925629290617849,0.4937070938215103,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011110001000000110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001101110001111101100
883,0.5107587768969423,0.5175537938844847,0.5022650056625142,0.43827859569648925,0.42638731596828994,0.48640996602491504,0.49490373725934317,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011110001000000110101010011100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001101110001111101100010000011
892,0.5100896860986547,0.5201793721973094,0.500560538116592,0.43609865470852016,0.4226457399103139,0.4826233183856502,0.4943946188340807,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011110001000000110101010011100010110000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001101110001111101100010000011110011011
901,0.5094339622641509,0.5183129855715871,0.5011098779134295,0.4361820199778024,0.42286348501664817,0.48224195338512765,0.49334073251942284,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000110101110010110100101100101000101100110000111111000000010110100111010001101101000110111001111111100110001101111111110110101000110000110110011011111000100111001001010011000111011001100110101111001011010011111001101100010001010010110010111011101010111010000010000000110001111100010101111010000001111110001011101000100111111111110001000111011011110001000000110101010011100010110000111101010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110110101100000001101111001111000111001111110011011101001001011110011001010010101110011110100110100011001100111010101100001101101100101111101001010010110100011111010010111011111101001010011001100100001101010001010111111100000101100110101011111001000101000101010001001000110100100101000101111000001110000000110010001011110100100001101010111011001101110001111101100010000011110011011001001000
