length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
820,0.524390243902439,0.5158536585365854,0.02195121951219514,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011
829,0.5223160434258143,0.5186972255729795,0.02533172496984315,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111
838,0.5238663484486874,0.5178997613365155,0.022673031026252954,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011
847,0.5230224321133412,0.5159386068476978,0.02007083825265643,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110
856,0.5210280373831776,0.5151869158878505,0.0210280373831776,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011
865,0.5202312138728323,0.5167630057803468,0.023121387283237038,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111011000011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011100100100
874,0.5240274599542334,0.5148741418764302,0.02288329519450799,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111011000011000011101,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011100100100001111011
883,0.5232163080407701,0.5175537938844847,0.02604756511891282,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111011000011000011101000101001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011100100100001111011011000100
892,0.5224215246636771,0.515695067264574,0.024663677130044914,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111011000011000011101000101001000011100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011100100100001111011011000100011100101
901,0.5238623751387348,0.5183129855715871,0.025527192008878985,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100000001111010010011011101111010110110110101000100010010000001000000011111110110011110000010000000010100011100011111000110010010100101111010000011000111101010001001110101000000100110100110100000110010101010001100001110011000000100001110010000000101100101000011010000011110000011100111110000111010111011000011000011101000101001000011100111001001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100101010001001101100111101101010101001100110010111001010111110000110010010110100110100010100000000101101101111010110110000001011111111100111010101110110100101010100111101110010001111111011011101111111110011001010011110010101001010111101001001000000110100101010011000101111010011011000010110010000011100100100001111011011000100011100101000111001
