length of strings, compression ratio of s1, compression ratio of s2, joint compression, joint compression zipped,Mutual compression ratio, Mutual compression ratio Zipped, s1, s2 
784,0.5178571428571429,0.5255102040816326,0.5127551020408163,0.798469387755102,0.017857142857142794,-0.5535714285714286,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100
793,0.5208070617906684,0.5245901639344263,0.512610340479193,0.8032786885245902,0.020176544766708604,-0.5611601513240858,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101
802,0.5199501246882793,0.5224438902743143,0.5105985037406484,0.8042394014962594,0.021197007481296826,-0.5660847880299251,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010
811,0.5191122071516646,0.5252774352651048,0.5117139334155364,0.8027127003699137,0.020961775585696563,-0.5610357583230581,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010
820,0.5170731707317073,0.5231707317073171,0.5103658536585366,0.801219512195122,0.019512195121951237,-0.5621951219512196,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010
829,0.5186972255729795,0.5247285886610374,0.5066344993968637,0.8009650180940893,0.030156815440289586,-0.5585042219541616,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010
838,0.5167064439140812,0.5238663484486874,0.5101431980906921,0.8007159904534606,0.020286396181384392,-0.5608591885441527,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111
847,0.5147579693034239,0.5230224321133412,0.5088547815820543,0.8004722550177096,0.02007083825265643,-0.5631641086186541,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100
856,0.514018691588785,0.522196261682243,0.508177570093458,0.8002336448598131,0.01985981308411211,-0.5642523364485981,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000
865,0.5156069364161849,0.5248554913294797,0.5052023121387283,0.8011560693641618,0.030057803468207966,-0.561849710982659,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001111011100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000001100011
874,0.5137299771167048,0.522883295194508,0.5045766590389016,0.8032036613272311,0.027459954233409523,-0.5697940503432495,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001111011100000011111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000001100011011110000
883,0.5118912797281994,0.5209513023782559,0.5045300113250283,0.7995469988674971,0.023782559456398733,-0.566251415628539,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001111011100000011111001111001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000001100011011110000010000100
892,0.5112107623318386,0.5201793721973094,0.5033632286995515,0.7993273542600897,0.024663677130044803,-0.5672645739910316,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001111011100000011111001111001110001111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000001100011011110000010000100101111100
901,0.5127635960044395,0.5227524972253053,0.5061043285238623,0.7991120976692564,0.023307436182020025,-0.5627081021087681,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100001001010011100100100100100011011111011010001111001111100111001101010000000011011110001001011111110100110101100110010001111011000011001011111001011000010011000111010010001001001100011001100100010010001101111010110111110001001101010011101000001100000000110010101001000010010100101000111111001001101100010000000010101110011001000001001111011100000011111001111001110001111111010010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001011111000100111010001111111111111110011111100100000110100110100010111101110001011001011011111111110001001110100100000000110001011010010001010001001011110111010100010100101101011101100110011000100111101001011000110100100001101111100101101111010011110101011000100111001101001011010110110010011011010101111010010010111100101100110110000001100011011110000010000100101111100011011101
