length of strings, compression ratio of s1, joint compression, compression ratio of s2 , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s1:s2), s1, s2 
775,0.5212903225806451,0.5135483870967742,0.5083870967741936,0.5006451612903225,0.492258064516129,0.492258064516129,0.492258064516129,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100
784,0.5242346938775511,0.5165816326530612,0.5095663265306123,0.49744897959183676,0.4923469387755102,0.4923469387755102,0.4923469387755102,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011
793,0.5233291298865069,0.5145018915510718,0.5069356872635561,0.4968474148802018,0.4911727616645649,0.4911727616645649,0.4911727616645649,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110
802,0.5211970074812967,0.5124688279301746,0.5118453865336658,0.5,0.4906483790523691,0.4906483790523691,0.4906483790523691,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011
811,0.5191122071516646,0.5154130702836005,0.5073982737361282,0.49815043156596794,0.49013563501849566,0.49013563501849566,0.49013563501849566,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011
820,0.5219512195121951,0.5134146341463415,0.5079268292682927,0.4926829268292683,0.4920731707317073,0.4920731707317073,0.4920731707317073,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100
829,0.5211097708082026,0.51145958986731,0.5108564535585042,0.4945717732207479,0.48914354644149577,0.48914354644149577,0.48914354644149577,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010
838,0.5190930787589498,0.5143198090692124,0.5053699284009546,0.4988066825775656,0.4922434367541766,0.4922434367541766,0.4922434367541766,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110
847,0.5171192443919717,0.512396694214876,0.5059031877213696,0.4982290436835891,0.5017709563164109,0.5017709563164109,0.5017709563164109,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001
856,0.5186915887850467,0.5105140186915887,0.5064252336448598,0.49883177570093457,0.4994158878504673,0.4994158878504673,0.4994158878504673,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001
865,0.5179190751445086,0.5132947976878612,0.5046242774566474,0.4982658959537572,0.4930635838150289,0.4930635838150289,0.4930635838150289,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101101101100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001010001100
874,0.517162471395881,0.5125858123569794,0.5028604118993135,0.4977116704805492,0.494279176201373,0.494279176201373,0.494279176201373,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101101101100110100001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001010001100101010100
883,0.5198187995469988,0.5118912797281994,0.5050962627406569,0.4983012457531144,0.49263873159682897,0.49263873159682897,0.49263873159682897,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101101101100110100001001100100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001010001100101010100001100010
892,0.5190582959641256,0.5112107623318386,0.5072869955156951,0.49327354260089684,0.49271300448430494,0.49271300448430494,0.49271300448430494,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101101101100110100001001100100101100101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001010001100101010100001100010011001111
901,0.5183129855715871,0.5127635960044395,0.5044395116537181,0.49278579356270813,0.49278579356270813,0.49278579356270813,0.49278579356270813,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000110001011110001110011100001111001010011110111110000111000110001110101110011110001011110101111001001011011111101010010001010001101011100110011101101001100111000010101110101100110000001010011111011010100001001111001010011111111011100101100101101101001000011101110000100000111010101101100010010001110010001101101101011001010000111110111101001101101101100110100001001100100101100101100000010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001011010010000000001000000110111000010001111101000100010000110010001000100100001011100000000101110101001101010000101010010010011100110000011001011001100110110111110010101111111011101100010110011111010111110000110101011001100100100110011101101010100101101100101100001001011000111110111011011111001011110100100001100010001100110010010001000101001010001100101010100001100010011001111100111001
