length of strings, lzCompression_ratio(s), lzCompression_ratio(s10), lzCompression_ratio(s20), lzCompression_ratio(s30), lzCompression_ratio(s40), lzCompression_ratio(s50), lzCompression_ratio(s60), lzCompression_ratio(s70), lzCompression_ratio(s80), lzCompression_ratio(s90), Mutual_Compression_ratio(s10), Mutual_Compression_ratio(s20), Mutual_Compression_ratio(s30), Mutual_Compression_ratio(s40), Mutual_Compression_ratio(s50), Mutual_Compression_ratio(s60), Mutual_Compression_ratio(s70), Mutual_Compression_ratio(s80), Mutual_Compression_ratio(s90), Conditional_Comrpession(s10), Conditional_Comrpession(s20), Conditional_Comrpession(s30), Conditional_Comrpession(s40), Conditional_Comrpession(s50), Conditional_Comrpession(s60), Conditional_Comrpession(s70), Conditional_Comrpession(s80), Conditional_Comrpession(s90), Mutual_Compression_ratio2(s10), Mutual_Compression_ratio2(s20), Mutual_Compression_ratio2(s30), Mutual_Compression_ratio2(s40), Mutual_Compression_ratio2(s50), Mutual_Compression_ratio2(s60), Mutual_Compression_ratio2(s70), Mutual_Compression_ratio2(s80), Mutual_Compression_ratio2(s90), Mutual_Compression_Crossed(s10), Mutual_Compression_Crossed(s20), Mutual_Compression_Crossed(s30), Mutual_Compression_Crossed(s40), Mutual_Compression_Crossed(s50), Mutual_Compression_Crossed(s60), Mutual_Compression_Crossed(s70), Mutual_Compression_Crossed(s80), Mutual_Compression_Crossed(s90), 
6048,0.6059854497354498,0.902281746031746,1.0246362433862435,1.0791997354497354,1.0676256613756614,1.0180224867724867,0.9353505291005291,0.8245701058201058,0.6253306878306878,0.445271164021164,0.16286375661375674,0.09937169312169325,0.041170634920634885,-0.0031415343915344174,-0.030919312169312096,-0.04993386243386233,-0.07027116402116396,-0.10582010582010581,-0.10069444444444442,0.7541335978835979,0.9594907407407407,1.0868055555555556,1.123181216931217,1.10135582010582,1.0431547619047619,0.9449404761904762,0.7557870370370371,0.5524140211640212,0.4591600529100529,0.5163690476190477,0.5127314814814814,0.45684523809523814,0.3812830687830687,0.2777777777777778,0.14500661375661372,-0.08465608465608465,-0.2612433862433862,1.197255291005291,1.4677579365079365,1.6532738095238095,1.7339616402116402,1.7380952380952381,1.7007275132275133,1.6245039682539681,1.4657738095238095,1.2589285714285714
6144,0.6023763020833334,0.8995768229166666,1.0232747395833333,1.0769856770833333,1.0655924479166667,1.01513671875,0.9337565104166666,0.82470703125,0.6272786458333334,0.4456380208333333,0.16292317708333326,0.09505208333333326,0.03776041666666652,-0.004069010416666741,-0.03304036458333326,-0.0517578125,-0.07145182291666652,-0.10286458333333326,-0.1005859375,0.73974609375,0.9601236979166666,1.0890299479166667,1.123046875,1.0997721354166667,1.04248046875,0.9440104166666666,0.7560221354166666,0.55419921875,0.45849609374999994,0.5161132812499999,0.5125325520833333,0.4575195312500001,0.3798828125,0.27799479166666663,0.14762369791666663,-0.08268229166666663,-0.2571614583333333,1.1808268229166667,1.46728515625,1.6534830729166667,1.7311197916666667,1.7350260416666667,1.6982421875,1.62109375,1.4659830729166667,1.2569986979166667
6240,0.5988782051282051,0.8953525641025641,1.0219551282051282,1.0748397435897437,1.065224358974359,1.0155448717948719,0.9322115384615385,0.8232371794871794,0.6248397435897436,0.44599358974358977,0.1613782051282051,0.09439102564102564,0.03798076923076921,-0.00512820512820511,-0.033653846153846034,-0.05528846153846145,-0.0725961538461537,-0.10592948717948714,-0.1004807692307692,0.7530448717948718,0.9501602564102564,1.0858974358974358,1.1229166666666666,1.1,1.041826923076923,0.9413461538461538,0.7530448717948718,0.5543269230769231,0.45785256410256414,0.5158653846153847,0.5141025641025642,0.45961538461538476,0.3814102564102565,0.2782051282051282,0.14839743589743581,-0.08141025641025645,-0.25160256410256404,1.190544871794872,1.45625,1.6466346153846154,1.728525641025641,1.7341346153846153,1.6958333333333333,1.6161858974358974,1.4592948717948717,1.251923076923077
6336,0.5954861111111112,0.8928345959595959,1.020675505050505,1.0727588383838385,1.0632891414141414,1.0159406565656566,0.9307133838383839,0.8218118686868687,0.623895202020202,0.44917929292929293,0.1598800505050506,0.09027777777777768,0.03645833333333348,-0.007733585858585856,-0.0359848484848484,-0.056976010101009944,-0.07386363636363624,-0.10748106060606055,-0.0975378787878789,0.7391098484848485,0.9509154040404041,1.0845959595959596,1.1245265151515151,1.1002209595959596,1.0411931818181819,0.9387626262626263,0.7501578282828283,0.5576073232323232,0.4588068181818181,0.5138888888888888,0.5121527777777779,0.45849116161616166,0.38289141414141414,0.27840909090909094,0.1491477272727273,-0.07891414141414144,-0.24368686868686873,1.1731376262626263,1.45770202020202,1.64520202020202,1.729324494949495,1.733270202020202,1.6934974747474747,1.6114267676767677,1.4529671717171717,1.2504734848484849
6432,0.5921952736318408,0.8919465174129353,1.01943407960199,1.072294776119403,1.0614116915422886,1.0147699004975124,0.9292599502487562,0.820429104477612,0.622978855721393,0.4480721393034826,0.16153606965174117,0.08628731343283591,0.03311567164179108,-0.008550995024875663,-0.03809079601990062,-0.05861318407960203,-0.07509328358208944,-0.105876865671642,-0.09577114427860711,0.7395833333333334,0.9516480099502488,1.0867537313432836,1.1243781094527363,1.1004353233830846,1.0388681592039801,0.9379664179104478,0.7504664179104478,0.5561256218905473,0.45973258706467657,0.513681592039801,0.5133706467661692,0.459110696517413,0.38292910447761186,0.2786069651741293,0.14987562189054726,-0.07649253731343286,-0.24129353233830847,1.171797263681592,1.4574004975124377,1.6456778606965174,1.726679104477612,1.732276119402985,1.689521144278607,1.6085199004975124,1.4499378109452736,1.2454912935323383
6528,0.5890012254901961,0.8910845588235294,1.0182291666666667,1.071844362745098,1.0611213235294117,1.0121017156862746,0.9293811274509803,0.8160232843137255,0.6193321078431373,0.44699754901960786,0.15854779411764697,0.08409926470588247,0.029871323529411686,-0.009497549019608087,-0.04166666666666674,-0.058670343137255054,-0.07935049019607843,-0.10554534313725483,-0.09712009803921551,0.7461703431372549,0.9590992647058824,1.0854779411764706,1.124234068627451,1.0989583333333333,1.038296568627451,0.9371936274509803,0.7461703431372549,0.5546875,0.4621629901960785,0.5134803921568628,0.5128676470588235,0.4610906862745098,0.3815870098039217,0.28017769607843135,0.1478247549019608,-0.07659313725490191,-0.24050245098039214,1.1750919117647058,1.4638480392156863,1.6444546568627452,1.724264705882353,1.7294730392156863,1.6875,1.6053921568627452,1.4420955882352942,1.2421875
6624,0.5858997584541062,0.8902475845410628,1.0170591787439613,1.069897342995169,1.0608393719806763,1.0110205314009661,0.9294987922705314,0.8177838164251208,0.6171497584541062,0.44731280193236717,0.15715579710144922,0.08197463768115942,0.03019323671497598,-0.010416666666666519,-0.04362922705314021,-0.06204710144927539,-0.0774456521739133,-0.10537439613526578,-0.0970712560386473,0.737469806763285,0.9580314009661836,1.0908816425120773,1.1240942028985508,1.1008454106280192,1.0394021739130435,0.9364432367149759,0.7419987922705314,0.5563103864734299,0.46150362318840576,0.5132850241545893,0.5143417874396135,0.4630132850241546,0.3816425120772946,0.2817028985507247,0.15126811594202894,-0.07548309178743962,-0.23550724637681159,1.1662137681159421,1.4618055555555556,1.646437198067633,1.7219202898550725,1.7302234299516908,1.6871980676328502,1.6029589371980677,1.4346316425120773,1.2391304347826086
6720,0.5828869047619047,0.8879464285714286,1.0159226190476192,1.0694940476190475,1.059077380952381,1.0114583333333333,0.9296130952380952,0.8165178571428572,0.6186011904761904,0.44895833333333335,0.15580357142857126,0.0815476190476192,0.027083333333333126,-0.012797619047618891,-0.045684523809523814,-0.06369047619047619,-0.07857142857142851,-0.10163690476190501,-0.09568452380952386,0.740922619047619,0.9553571428571429,1.091220238095238,1.1239583333333334,1.1010416666666667,1.0404761904761906,0.9373511904761904,0.7424107142857143,0.559375,0.46086309523809527,0.5130952380952382,0.5138392857142856,0.46190476190476193,0.38303571428571426,0.28318452380952375,0.1552083333333334,-0.07038690476190479,-0.22946428571428568,1.1680059523809523,1.458184523809524,1.646875,1.7211309523809524,1.7294642857142857,1.686904761904762,1.5986607142857143,1.4313988095238095,1.237797619047619
6816,0.5799589201877934,0.8857100938967136,1.0133509389671362,1.0676349765258215,1.0588321596244132,1.0104166666666667,0.9297241784037559,0.8167546948356808,0.6201584507042254,0.4479166666666667,0.15742370892018775,0.07643779342723,0.025821596244131495,-0.01525821596244148,-0.044307511737089245,-0.06367370892018775,-0.07981220657277022,-0.10372652582159625,-0.09551056338028174,0.7398767605633803,0.9511443661971831,1.0867077464788732,1.1238262910798122,1.1012323943661972,1.039906103286385,0.9382335680751174,0.7442781690140845,0.5579518779342723,0.46170774647887325,0.5099765258215964,0.5120305164319248,0.46214788732394374,0.38468309859154937,0.2862382629107981,0.15713028169014087,-0.064994131455399,-0.22740610328638494,1.1638791079812207,1.454518779342723,1.64231220657277,1.7205105633802817,1.7269659624413145,1.6833920187793427,1.5978579812206573,1.429430751173709,1.233274647887324
6912,0.5771122685185185,0.8835358796296297,1.0122974537037037,1.0658275462962963,1.0571469907407407,1.0108506944444444,0.9283854166666666,0.8155381944444444,0.6187789351851852,0.44950810185185186,0.15755208333333326,0.07450810185185186,0.02459490740740744,-0.0175057870370372,-0.04311342592592604,-0.06510416666666674,-0.07928240740740766,-0.10286458333333326,-0.0956307870370372,0.7330729166666666,0.9518229166666666,1.0870949074074074,1.1236979166666667,1.0998263888888888,1.0393518518518519,0.9375,0.7417534722222222,0.5580150462962963,0.46108217592592593,0.509837962962963,0.5118634259259259,0.46108217592592593,0.3891782407407407,0.28631365740740733,0.1576967592592592,-0.05685763888888884,-0.2230902777777778,1.1555266203703705,1.4542824074074074,1.6410590277777777,1.7197627314814814,1.7214988425925926,1.6814236111111112,1.5953414351851851,1.4173900462962963,1.2306134259259258
7008,0.5730593607305936,0.8842751141552512,1.0098458904109588,1.0640696347031964,1.05550799086758,1.0098458904109588,0.9285102739726028,0.8157819634703196,0.620291095890411,0.447203196347032,0.15211187214611877,0.0730593607305936,0.020547945205479534,-0.020976027397260122,-0.046232876712328785,-0.06635273972602729,-0.0817636986301371,-0.10188356164383539,-0.0966038812785388,0.7434360730593608,0.9506278538812786,1.0856164383561644,1.1248573059360731,1.0997431506849316,1.0400970319634704,0.9396404109589042,0.7420091324200914,0.5565068493150684,0.4647545662100457,0.5084189497716894,0.5117009132420092,0.4600456621004567,0.38912671232876705,0.28767123287671237,0.161101598173516,-0.05179794520547942,-0.22231735159817345,1.1629566210045663,1.452054794520548,1.6379851598173516,1.7203196347031964,1.7204623287671232,1.6809360730593608,1.5943207762557077,1.4140981735159817,1.226027397260274
7104,0.5703828828828829,0.8807713963963963,1.0102759009009008,1.0637668918918919,1.0539132882882882,1.0088682432432432,0.9272240990990991,0.8146114864864865,0.6175394144144144,0.44749436936936937,0.1523085585585584,0.06953828828828823,0.02083333333333348,-0.019988738738738743,-0.04800112612612617,-0.0692567567567568,-0.08122184684684686,-0.10106981981981966,-0.0965653153153152,0.7376126126126126,0.962134009009009,1.086007882882883,1.1247184684684686,1.101492117117117,1.0395551801801801,0.9373592342342343,0.739161036036036,0.5579954954954955,0.462697072072072,0.509572072072072,0.5128096846846847,0.4621340090090089,0.38907657657657657,0.28772522522522526,0.16159909909909909,-0.05109797297297303,-0.21931306306306309,1.155686936936937,1.462837837837838,1.63696509009009,1.7164977477477477,1.7212837837837838,1.679054054054054,1.5903716216216217,1.4077984234234233,1.224802927927928
7200,0.5677777777777778,0.8773611111111111,1.0093055555555555,1.0620833333333333,1.052361111111111,1.0093055555555555,0.9259722222222222,0.8148611111111111,0.6204166666666666,0.4465277777777778,0.1512500000000001,0.06930555555555551,0.018194444444444402,-0.019027777777777644,-0.04833333333333334,-0.0705555555555557,-0.08236111111111111,-0.10111111111111093,-0.09638888888888886,0.735,0.9595833333333333,1.0863888888888888,1.1230555555555555,1.100138888888889,1.0390277777777779,0.9397222222222222,0.7426388888888888,0.5566666666666666,0.4609722222222223,0.5094444444444444,0.5111111111111111,0.4641666666666666,0.3918055555555554,0.2877777777777778,0.16333333333333333,-0.04527777777777786,-0.21749999999999997,1.1513888888888888,1.4594444444444445,1.637361111111111,1.71125,1.717638888888889,1.6772222222222222,1.59125,1.4083333333333334,1.2206944444444445
7296,0.5656524122807017,0.8740405701754386,1.0069901315789473,1.0618146929824561,1.0508497807017543,1.0069901315789473,0.9247532894736842,0.8109923245614035,0.6191063596491229,0.44435307017543857,0.1507675438596492,0.06661184210526305,0.017406798245614086,-0.019188596491228394,-0.04947916666666674,-0.07291666666666674,-0.08415570175438591,-0.10115131578947367,-0.09566885964912264,0.7291666666666666,0.9613486842105263,1.0879934210526316,1.1226699561403508,1.1000548245614035,1.0367324561403508,0.9372258771929824,0.7412280701754386,0.5537280701754386,0.4592927631578947,0.506578947368421,0.5121984649122807,0.4646381578947367,0.3904879385964912,0.2863212719298245,0.16132127192982448,-0.04454495614035081,-0.21683114035087725,1.1439144736842106,1.4617598684210527,1.637609649122807,1.7088815789473684,1.7165570175438596,1.6751644736842106,1.5868969298245614,1.4048793859649122,1.2149122807017543
7392,0.5637175324675324,0.8721590909090909,1.0060876623376624,1.0602002164502164,1.0493777056277056,1.0074404761904763,0.9249188311688312,0.8112824675324676,0.6164772727272727,0.4422348484848485,0.1517857142857142,0.06398809523809512,0.013933982683982604,-0.01920995670995662,-0.050730519480519654,-0.0722402597402596,-0.08170995670995662,-0.10091991341991347,-0.09483225108225102,0.7336309523809523,0.9627976190476191,1.0833333333333333,1.1220238095238095,1.099702380952381,1.0357142857142858,0.9375,0.7380952380952381,0.551948051948052,0.4588744588744589,0.5064935064935066,0.510551948051948,0.4650974025974026,0.3916396103896105,0.28760822510822515,0.1645021645021646,-0.04504870129870131,-0.21617965367965364,1.1469155844155845,1.462391774891775,1.6329816017316017,1.7063041125541125,1.7155032467532467,1.6730248917748918,1.584280303030303,1.3996212121212122,1.2103625541125542
7488,0.5618322649572649,0.8703258547008547,1.0065438034188035,1.059962606837607,1.047943376068376,1.0065438034188035,0.922409188034188,0.8088942307692307,0.6179220085470085,0.4437767094017094,0.1498397435897436,0.06423611111111116,0.014823717948718063,-0.020699786324786418,-0.051816239316239354,-0.07425213675213671,-0.08346688034188032,-0.09668803418803429,-0.0944177350427351,0.7291666666666666,0.9642094017094017,1.0817307692307692,1.1213942307692308,1.0978899572649572,1.033253205128205,0.9362980769230769,0.7394497863247863,0.5515491452991453,0.45699786324786323,0.5076121794871795,0.5116185897435898,0.46407585470085466,0.3915598290598291,0.28645833333333337,0.16372863247863245,-0.04193376068376076,-0.21233974358974356,1.1424946581196582,1.4631410256410255,1.6300747863247864,1.7052617521367521,1.7128739316239316,1.6692040598290598,1.5814636752136753,1.3993055555555556,1.2076655982905984
7584,0.5599947257383966,0.8711761603375527,1.0043512658227849,1.05709388185654,1.0478639240506329,1.0056698312236287,0.9226002109704642,0.8078850210970464,0.6193301687763713,0.4452795358649789,0.14767932489451474,0.06329113924050644,0.013053797468354444,-0.02083333333333348,-0.052874472573839704,-0.07357594936708844,-0.08241033755274252,-0.09981540084388185,-0.09401371308016881,0.7277162447257384,0.9568829113924051,1.080168776371308,1.1207805907172996,1.0975738396624473,1.032304852320675,0.9336761603375527,0.7393196202531646,0.5511603375527426,0.457542194092827,0.5063291139240507,0.5102848101265822,0.4657172995780591,0.39293248945147685,0.2877109704641351,0.16416139240506333,-0.04034810126582289,-0.20859704641350207,1.141350210970464,1.4549050632911393,1.6269778481012658,1.7029272151898733,1.7103111814345993,1.6671940928270041,1.577399789029536,1.3989978902953586,1.2050369198312236
7680,0.558203125,0.8694010416666667,1.0022135416666667,1.0569010416666667,1.046484375,1.0061197916666667,0.921484375,0.8069010416666667,0.620703125,0.44557291666666665,0.14726562500000018,0.06523437500000018,0.012500000000000178,-0.022265625000000178,-0.048307291666666474,-0.0756510416666667,-0.08281249999999996,-0.09999999999999987,-0.09218749999999987,0.7305989583333333,0.9483072916666667,1.0786458333333333,1.1201822916666666,1.0986979166666666,1.0328125,0.9325520833333333,0.740625,0.5494791666666666,0.45859374999999997,0.5093749999999999,0.511328125,0.46471354166666656,0.396875,0.28776041666666674,0.1645833333333333,-0.03736979166666665,-0.20468750000000002,1.14140625,1.4411458333333333,1.62421875,1.701953125,1.7079427083333334,1.6665364583333333,1.5748697916666667,1.3986979166666667,1.1997395833333333
7776,0.5564557613168725,0.8689557613168725,1.0001286008230452,1.0541409465020577,1.0451388888888888,1.0052726337448559,0.9229681069958847,0.807227366255144,0.6220421810699589,0.444701646090535,0.14814814814814814,0.06712962962962954,0.012217078189300734,-0.025077160493827355,-0.049382716049382935,-0.07510288065843618,-0.08474794238683114,-0.09876543209876543,-0.09027777777777768,0.7319958847736625,0.9498456790123457,1.0799897119341564,1.1195987654320987,1.0969650205761317,1.0333076131687242,0.9342849794238683,0.7418981481481481,0.5491255144032922,0.45936213991769553,0.5095164609053497,0.508616255144033,0.4637345679012346,0.39673353909465014,0.2901234567901234,0.16615226337448563,-0.034465020576131655,-0.20190329218106995,1.1415895061728396,1.4404578189300412,1.625514403292181,1.7010030864197532,1.7055041152263375,1.6661522633744856,1.5753600823045268,1.3984053497942386,1.195730452674897
7872,0.5547510162601627,0.8672510162601627,0.999364837398374,1.0527184959349594,1.0450965447154472,1.004446138211382,0.920604674796748,0.806275406504065,0.6220782520325203,0.44385162601626016,0.14773882113821157,0.06605691056910579,0.010416666666666519,-0.02375508130081272,-0.05322662601626016,-0.0755843495934958,-0.08511178861788604,-0.09883130081300817,-0.08968495934959353,0.7277693089430894,0.9513465447154471,1.0729166666666667,1.1190294715447155,1.0966717479674797,1.0309959349593496,0.9345782520325203,0.7417428861788617,0.547510162601626,0.4589684959349594,0.5107977642276422,0.5085111788617886,0.4653201219512195,0.39659552845528445,0.28899898373983746,0.16653963414634143,-0.032774390243902496,-0.20045731707317072,1.1360518292682926,1.4399136178861789,1.6171239837398375,1.698805894308943,1.7045223577235773,1.6626016260162602,1.5743140243902438,1.3965955284552845,1.191819105691057
7968,0.5530873493975904,0.8643323293172691,0.9973644578313253,1.0513303212851406,1.0438002008032128,1.004894578313253,0.9208082329317269,0.8066014056224899,0.6221134538152611,0.44415160642570284,0.1488453815261046,0.06513554216867479,0.010040160642570184,-0.026480923694778946,-0.05158132530120474,-0.07630522088353398,-0.08421184738955811,-0.10027610441767054,-0.08923192771084332,0.7305471887550201,0.9514307228915663,1.0742971887550201,1.1184738955823292,1.0963855421686748,1.0315010040160641,0.9334839357429718,0.7429718875502008,0.545933734939759,0.45745481927710846,0.5095381526104418,0.5084086345381527,0.4643574297188754,0.3975903614457832,0.29016064257028107,0.1694277108433735,-0.031124497991967814,-0.19804216867469882,1.1374246987951808,1.4392570281124497,1.617218875502008,1.6979166666666667,1.7036897590361446,1.66214859437751,1.5706576305220883,1.3962098393574298,1.1881275100401607
8064,0.5514632936507936,0.8614831349206349,0.9954117063492064,1.0499751984126984,1.0425347222222223,1.0028521825396826,0.9185267857142857,0.8056795634920635,0.6233878968253969,0.443328373015873,0.14719742063492047,0.06696428571428581,0.011036706349206282,-0.0277777777777779,-0.05381944444444442,-0.07676091269841279,-0.08457341269841256,-0.1004464285714286,-0.08866567460317454,0.7168898809523809,0.9474206349206349,1.0715525793650793,1.1165674603174602,1.0947420634920635,1.029265873015873,0.9324156746031746,0.7428075396825397,0.5443948412698413,0.4573412698412698,0.5096726190476191,0.5083085317460317,0.46478174603174616,0.3963293650793651,0.2890625,0.16976686507936511,-0.028397817460317443,-0.19667658730158732,1.121031746031746,1.4331597222222223,1.613219246031746,1.6943204365079365,1.701264880952381,1.6587301587301588,1.568328373015873,1.394593253968254,1.1843998015873016
8160,0.5498774509803922,0.8587009803921568,0.9922794117647059,1.0474264705882352,1.0425245098039215,1.0020833333333334,0.9175245098039215,0.8060049019607843,0.6246323529411765,0.44362745098039214,0.14828431372549034,0.06887254901960782,0.010784313725490158,-0.027818627450980404,-0.05343137254901942,-0.07732843137254908,-0.08504901960784306,-0.10061274509803919,-0.08700980392156865,0.7156862745098039,0.9475490196078431,1.0715686274509804,1.1174019607843138,1.094485294117647,1.0284313725490195,0.9327205882352941,0.7439950980392157,0.5453431372549019,0.4558823529411764,0.5100490196078431,0.5084558823529411,0.4636029411764705,0.3975490196078433,0.2904411764705882,0.17120098039215692,-0.02573529411764708,-0.1943627450980392,1.1185049019607842,1.4297794117647058,1.6105392156862746,1.6963235294117647,1.6990196078431372,1.655514705882353,1.5675245098039217,1.3943627450980391,1.1833333333333333
8256,0.548328488372093,0.8559835271317829,0.9904312015503876,1.044937015503876,1.0413032945736433,1.0013323643410852,0.9177567829457365,0.8063226744186046,0.6258478682170543,0.4428294573643411,0.14534883720930236,0.06795058139534893,0.010537790697674465,-0.029069767441860517,-0.05438468992248091,-0.07800387596899205,-0.08551356589147296,-0.09944282945736438,-0.08648255813953498,0.7145106589147286,0.9503391472868217,1.0715843023255813,1.1182170542635659,1.094234496124031,1.0276162790697674,0.9330184108527132,0.7451550387596899,0.5438468992248062,0.453125,0.5101744186046511,0.5059350775193798,0.46402616279069764,0.397407945736434,0.291545542635659,0.17260174418604646,-0.023134689922480578,-0.19307170542635654,1.1173691860465116,1.4305959302325582,1.6105862403100775,1.6954941860465116,1.6981589147286822,1.653827519379845,1.5667393410852712,1.394137596899225,1.1797480620155039
8352,0.5468151340996169,0.8545258620689655,0.9922174329501916,1.0437021072796935,1.040110153256705,1.0017959770114941,0.9179837164750958,0.8066331417624522,0.6270354406130269,0.4420498084291188,0.1449952107279695,0.06800766283524928,0.010177203065134144,-0.030292145593869835,-0.05411877394636,-0.077346743295019,-0.08465038314176243,-0.09961685823754785,-0.08716475095785436,0.7199473180076629,0.9517480842911877,1.0689655172413792,1.1176963601532568,1.0939894636015326,1.0281369731800767,0.9319923371647509,0.7462883141762452,0.5435823754789272,0.4528256704980843,0.5122126436781609,0.507183908045977,0.46312260536398464,0.39966475095785425,0.2939415708812261,0.17397030651341006,-0.019276819923371602,-0.1918103448275862,1.121647509578544,1.4317528735632183,1.6054837164750957,1.694683908045977,1.6961206896551724,1.6521791187739463,1.5646551724137931,1.3926005747126438,1.1774425287356323
8448,0.5453361742424242,0.8519176136363636,0.9915956439393939,1.0424952651515151,1.0401278409090908,0.9998816287878788,0.9170217803030303,0.8045691287878788,0.6234611742424242,0.4402225378787879,0.1460700757575757,0.06699810606060597,0.009824810606060552,-0.029000946969697017,-0.05492424242424243,-0.07658617424242431,-0.08617424242424243,-0.0967092803030305,-0.08652935606060597,0.71484375,0.953125,1.0703125,1.1171875,1.0924479166666667,1.02734375,0.9309895833333334,0.7421875,0.5409564393939394,0.45276988636363635,0.5120738636363636,0.5058001893939393,0.4633049242424242,0.3984375,0.295217803030303,0.17317708333333337,-0.0210700757575758,-0.19152462121212116,1.1139914772727273,1.4326467803030303,1.6070075757575757,1.6940104166666667,1.6938920454545454,1.6491477272727273,1.562381628787879,1.38671875,1.1727035984848484
8544,0.5438904494382022,0.8493679775280899,0.9898174157303371,1.0401451310861423,1.037804307116105,1.0003511235955056,0.9160814606741573,0.8037219101123596,0.622308052434457,0.43948970037453183,0.1445458801498125,0.06612827715355785,0.009597378277153457,-0.031367041198501866,-0.05723314606741581,-0.07584269662921339,-0.08649344569288386,-0.09796348314606762,-0.08602528089887651,0.7124297752808989,0.9441713483146067,1.0729166666666667,1.1128277153558053,1.0922284644194757,1.0265683520599251,0.9300093632958801,0.740753745318352,0.538623595505618,0.45014044943820225,0.5108848314606742,0.5046816479400749,0.46266385767790275,0.39934456928838946,0.29646535580524347,0.1734550561797753,-0.019428838951310867,-0.1903089887640449,1.1116573033707866,1.4231039325842696,1.6083801498127341,1.6879681647940075,1.6932350187265917,1.6461844569288389,1.5602762172284643,1.3824906367041199,1.1684222846441947
8640,0.5424768518518519,0.8480324074074074,0.9880787037037037,1.0390046296296296,1.036689814814815,0.9996527777777777,0.915162037037037,0.8017361111111111,0.622337962962963,0.4377314814814815,0.14293981481481466,0.06527777777777777,0.0092592592592593,-0.031249999999999778,-0.05428240740740731,-0.07638888888888884,-0.08414351851851865,-0.09803240740740726,-0.0854166666666667,0.7113425925925926,0.9481481481481482,1.0729166666666667,1.1123842592592592,1.0920138888888888,1.024537037037037,0.9277777777777778,0.740625,0.5369212962962963,0.44861111111111107,0.5097222222222222,0.5046296296296295,0.46307870370370385,0.4004629629629629,0.296412037037037,0.17395833333333333,-0.018055555555555602,-0.19004629629629627,1.1107638888888889,1.4265046296296295,1.6072916666666666,1.6859953703703703,1.6912037037037038,1.643287037037037,1.5555555555555556,1.3810185185185184,1.1646990740740741
8736,0.5399496336996337,0.8467261904761905,0.9863782051282052,1.0378891941391941,1.0355998168498168,0.9978250915750916,0.9142628205128205,0.8020833333333334,0.6212225274725275,0.4380723443223443,0.14400183150183143,0.06456043956043978,0.0065247252747251405,-0.03228021978021989,-0.05746336996336998,-0.07680860805860812,-0.0857371794871793,-0.09787087912087933,-0.087110805860806,0.7063873626373627,0.9418498168498168,1.0728021978021978,1.1118360805860805,1.0916895604395604,1.0249542124542124,0.9279990842490843,0.7391254578754579,0.5376602564102564,0.44963369963369965,0.5098443223443224,0.5033195970695971,0.46348443223443225,0.4005265567765568,0.29761904761904756,0.17525183150183155,-0.016483516483516425,-0.1875,1.1034798534798536,1.4183836996336996,1.607371794871795,1.683951465201465,1.6889880952380953,1.6415979853479854,1.554830586080586,1.3768315018315018,1.1632326007326008
8832,0.5386096014492754,0.8431838768115942,0.9835824275362319,1.0356657608695652,1.0345335144927537,0.9971693840579711,0.9133831521739131,0.8035552536231884,0.6201313405797102,0.435348731884058,0.14390851449275366,0.06385869565217406,0.006340579710145011,-0.032155797101449224,-0.05581974637681131,-0.07733242753623193,-0.08752264492753614,-0.09658061594202882,-0.08706974637681164,0.7078804347826086,0.9445199275362319,1.0690670289855073,1.1139039855072463,1.0914855072463767,1.0229846014492754,0.9295742753623188,0.7377717391304348,0.534759963768116,0.4473505434782609,0.5089447463768116,0.5022644927536232,0.4638813405797102,0.4016077898550725,0.29755434782608703,0.17753623188405787,-0.014945652173912971,-0.18885869565217395,1.1037137681159421,1.419157608695652,1.6024682971014492,1.6845561594202898,1.6870471014492754,1.6388134057971016,1.5555932971014492,1.3728487318840579,1.158967391304348
8928,0.5372983870967742,0.8419578853046595,0.9819668458781362,1.034834229390681,1.0334901433691757,0.9965277777777778,0.9136424731182796,0.802755376344086,0.6190636200716846,0.4346998207885305,0.1435931899641576,0.06552419354838701,0.00504032258064524,-0.03080197132616469,-0.05667562724014319,-0.07795698924731154,-0.08534946236559127,-0.09655017921146958,-0.085013440860215,0.7031810035842294,0.9459005376344086,1.0703405017921146,1.112231182795699,1.0900537634408602,1.023521505376344,0.9274193548387096,0.7352150537634409,0.5343862007168458,0.44836469534050183,0.5078405017921147,0.5025761648745519,0.4642697132616488,0.40266577060931896,0.299731182795699,0.1802195340501792,-0.01467293906810041,-0.18738799283154123,1.096774193548387,1.42002688172043,1.6025985663082438,1.6814516129032258,1.683915770609319,1.6374327956989247,1.5499551971326164,1.3689516129032258,1.1564740143369177
