length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio, Mutual compression ratio zipped, s1, s2 
811,0.5252774352651048,0.5277435265104808,0.03329223181257701,0.04562268803945746,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111
820,0.524390243902439,0.525609756097561,0.024390243902439046,0.040243902439024426,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000
829,0.5223160434258143,0.5271411338962606,0.027744270205066535,0.0458383594692402,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000
838,0.5202863961813843,0.5250596658711217,0.03460620525059688,0.039379474940334225,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100
847,0.5182998819362455,0.5242030696576151,0.016528925619834656,0.03896103896103886,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000
856,0.5198598130841121,0.5268691588785047,0.028037383177570208,0.04439252336448618,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111
865,0.5190751445086705,0.5260115606936416,0.02774566473988438,0.043930635838150156,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000110011011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111100010100
874,0.5183066361556065,0.5240274599542334,0.026315789473684292,0.03775743707093837,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000110011011110111011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111100010100001101001
883,0.522083805209513,0.5266138165345413,0.04303510758776885,0.046432616081540035,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000110011011110111011011100010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111100010100001101001101100011
892,0.5201793721973094,0.5246636771300448,0.028026905829596327,0.03923766816143481,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000110011011110111011011100010011011111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111100010100001101001101100011101010011
901,0.5194228634850167,0.5238623751387348,0.033296337402885845,0.0388457269700333,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000010101100100110001001000001010001000100000011010011001000000010000011111110110110011001010000011111010001100110111111110010001111110000011111010111000001111010000100011100001101010010000101001010110111001111100111110000011001001000001000100000001011011000101001011001000111010010101110111100111000001100000110011011110111011011100010011011111000011001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011111111100001000011100000100101001011001111100100011111010010000101100111000011110011101101110000100101101010110010111011011001110010111100101101111110111001110001111101101111110100111000101100100111011010001100000011000110011011100011101101000000111111110111111001000000001100000111110100010001000101010111100010100001101001101100011101010011000011010
