length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
820,0.5231707317073171,0.5341463414634147,0.07195121951219519,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101
829,0.5223160434258143,0.5331724969843185,0.07117008443908313,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110
838,0.5214797136038186,0.5310262529832935,0.06921241050119331,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100
847,0.5242030696576151,0.5289256198347108,0.07674144037780417,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111
856,0.5233644859813084,0.5268691588785047,0.07126168224299068,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010
865,0.5213872832369942,0.5260115606936416,0.06589595375722546,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101010101100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010110100011
874,0.5205949656750573,0.5297482837528604,0.06636155606407323,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101010101100100010000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010110100011010001001
883,0.5198187995469988,0.5277463193657984,0.06455266138165339,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101010101100100010000000011100,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010110100011010001001101101010
892,0.523542600896861,0.5269058295964125,0.06390134529147984,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101010101100100010000000011100000101110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010110100011010001001101101010110110110
901,0.5216426193118757,0.5305216426193119,0.06548279689234204,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101010000000001110001101000001110010100011110011000110001000111001100101101010001011100011100110011100100111100011100011000110111110011100000010001000010011011100011000110000000010100100101110000101010001011001001111100010011101001010100101000001011100101011110010100001011000000101110010010110101101010101100100010000000011100000101110001000010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101010000000100001010001110110010011000001100110110011111111110011111101111111010001011100001000111001000110100001100110000100011010110111010000100010000100101001011111010001111010000010000000011111111110110010001010000100101001010010011011101000101111001001000101000010110100010100110000111001000010110100011010001001101101010110110110001100101
