length of strings, compression ratio of s1, compression ratio of s2, joint compression,Mutual compression ratio, s1, s2 
811,1.3526510480887792,1.3526510480887792,1.2996300863131935,0.21454993834771896,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001
820,1.3573170731707318,1.3573170731707318,1.3073170731707318,0.22439024390243922,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100
829,1.3522316043425815,1.3522316043425815,1.3039806996381182,0.20627261761158033,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100
838,1.347255369928401,1.3568019093078758,1.295346062052506,0.19689737470167046,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100
847,1.3518299881936247,1.3518299881936247,1.2975206611570247,0.20897284533648186,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101
856,1.34696261682243,1.34696261682243,1.3049065420560748,0.20210280373831813,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100
865,1.3514450867052024,1.3514450867052024,1.3017341040462427,0.21156069364161878,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110101000010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100000010101
874,1.3466819221967963,1.3558352402745995,1.3037757437070938,0.20251716247139573,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110101000010111010111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100000010101111111010
883,1.3510758776896943,1.3510758776896943,1.305775764439411,0.1936579841449606,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110101000010111010111110000010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100000010101111111010110000100
892,1.3464125560538116,1.3553811659192825,1.3026905829596414,0.18497757847533602,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110101000010111010111110000010011011000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100000010101111111010110000100011001110
901,1.341842397336293,1.3507214206437292,1.2896781354051055,0.18867924528301883,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011100110000000101111100110010011000110010011000100111111110001001110011011011001100110101111001010010100100000000111101100101100111101110111101100110010111100000101000101000011111000101101011100011010000101111101101001110011010000000110001011011010111000010100100101110011000000000111110000100000101100110110101000010111010111110000010011011000110010010,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011001111111110110111110110000100000001011111101010001000010110000011100010101100011000111100111101011100000001110001010000111100010000111011000101110011100010101011101011001000110101001100001011001000011000100101111101111010001010001000010011101101101011010010001110001100101011100001000100110110101010010100000010101111111010110000100011001110011011111
